@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MQ.27R6.B1"               14815.60464         28.8886581      -0.5542805632        183.6785176        2.489140163        34.72353767        32.41169553       0.9962077981     0.001646719095      0.01246214344    -6.09262669e-05    2.215879813e-07   -6.369892079e-06     -0.02666296253                  0                  0                  0                  0        325.7305372         275.527063        69.92754144           63.71409       -2.685709985         9.09587378 "QUADRUPOLE"                         0                  0   -0.0001194938095    -0.006493902374     3.59654152e-06    4.932323652e-05
 "MS.27R6.B1"               14816.13414        29.48832816       -0.578240977        181.0535011        2.468397981        34.72642516        32.41215765        1.002806503     0.001614440569      0.01246215267   -6.067592247e-05    2.237343231e-07   -6.305616097e-06                  0                  0     -0.03954361802                  0                  0        326.1928463        268.5202522        69.93280429        63.71408558       -3.540637607        9.123534819 "SEXTUPOLE"                          0                  0   -0.0001176356061    -0.006405510723    3.346309626e-06    4.746514671e-05
 "MCS.A28R6.B1"             14832.59913        60.83680979       -1.326483696        110.2798066        1.829522225        34.78998038        32.43074176        1.246593583    0.0006128945151      0.01762471745   -6.073714837e-05    2.905713171e-07   -4.304576053e-06                  0                  0                  0                  0                  0        325.4511457        268.8733379        70.05995082        63.75157462       -23.76308825        9.640867478 "SEXTUPOLE"                          0                  0   -6.221752838e-05    -0.004594547727    3.350346643e-06   -7.361842781e-06
 "MCS.B28R6.B1"             14848.25963        113.5688458       -2.041617328        62.59473349        1.214891738        34.82015001        32.46091755         1.56118896   -0.0003402705404      0.02278547133   -6.074232872e-05    3.543715508e-07   -2.397657295e-06                  0                  0                  0                  0                  0        324.7437895        269.2130784        70.12032387        63.81223149       -32.02174683        8.002826224 "SEXTUPOLE"                          0                  0   -9.535296575e-06    -0.004557339109    3.353414173e-06   -5.965386456e-05
 "MCS.C28R6.B1"             14863.92012        188.7505634       -2.760069279        34.22435002        0.596469302        34.83720776        32.51584698        1.956562134    -0.001293259752      0.02794039824   -6.071463095e-05    4.183778757e-07   -4.891962079e-07                  0                  0                  0                  0                  0         324.034354        269.5555589        70.15447288        63.92239522       -35.62874301       -1.802986082 "SEXTUPOLE"                          0                  0    4.316001925e-05    -0.006164744756    3.355535939e-06   -0.0001120132232
 "BPM.28R6.B1"              14864.74412        193.3301583       -2.797691512        33.26826581       0.5638270717        34.83789428        32.51973392        1.979585019    -0.001343389041      0.02794039824   -6.071463095e-05    4.217509872e-07   -3.887634094e-07                  0                  0                  0                  0                  0        323.9969013        269.5736678        70.15584767        63.93018514       -35.75427594       -2.744185352 "MONITOR"                            0                  0    4.592498086e-05    -0.006294885836    3.355535939e-06   -0.0001147781848
 "MO.28R6.B1"               14865.65512        198.4654448       -2.839285994        32.27384967       0.5277383922        34.83863448        32.52415933        2.005038718    -0.001398811107      0.02794039824   -6.071463095e-05    4.254802404e-07   -2.777266626e-07                  0                  0                  0                  0                  0        323.9554943        269.5936919        70.15733001        63.93905369       -35.88782026       -3.842232966 "OCTUPOLE"                           0                  0     4.89818741e-05     -0.00644407125    3.355535939e-06   -0.0001178350781
 "MQ.28R6.B1"               14869.05612        200.4904652        2.755413926        31.80766497      -0.4653532514        34.84130239        32.54137474        2.012470775    -0.001670096431      -0.0285668212   -0.0001034269134    4.209200197e-07    1.317790843e-07      0.02786931233                  0                  0                  0                  0        323.9191026        269.5803487        70.16266031        63.97354467       -36.35352508       -8.318199543 "QUADRUPOLE"                         0                  0   -0.0001364039756    -0.007035869793   -3.746472371e-06   -0.0003094574137
 "MS.28R6.B1"               14869.58562        197.5844968        2.732723448        32.31119755      -0.4856054632         34.8417258        32.54400358        1.997344644    -0.001724923236      -0.0285668415   -0.0001034185228    4.167879798e-07    1.955164961e-07                  0                  0      0.02422817228                  0                  0        332.1873717        269.7919834        70.16589151        63.97789828       -36.42518171       -9.021542443 "SEXTUPOLE"                          0                  0    -0.000138388547     -0.00712645101   -3.750675818e-06    -0.000307472986
 "MCS.A29R6.B1"             14886.05061        119.2897406        2.022870942        58.64357038       -1.113213593        34.85882943        32.60573243        1.565628587    -0.003428998707     -0.02340313776   -0.0001033172184    2.883997395e-07    2.177168247e-06                  0                  0                  0                  0                  0        331.9537652        269.2493664        70.19978081        64.10154354       -38.76461474       -24.80495575 "SEXTUPOLE"                          0                  0   -0.0001997197849     -0.00889471921   -3.734170928e-06    -0.000245526161
 "MCS.B29R6.B1"             14901.71111        66.44475969        1.352018902        102.8246461       -1.707270238         34.8869747        32.63804763        1.237669148    -0.005047695236     -0.01825129791   -0.0001031496078    1.664555912e-07    4.060656365e-06                  0                  0                  0                  0                  0        331.7345733        268.7353484        70.25576931        64.16635323       -40.08705392       -30.59003466 "SEXTUPOLE"                          0                  0   -0.0002577370173     -0.00869736511   -3.717117121e-06   -0.0001868241062
 "MCS.C29R6.B1"              14917.3716        34.56595448       0.6839816594        165.5285665       -2.295384672        34.93996337        32.65719582       0.9903973736    -0.006662839123     -0.01309842297   -0.0001028558381    4.461851675e-08    5.941271256e-06                  0                  0                  0                  0                  0        331.5182755        268.2242755        70.36144469        64.20482954       -33.93247139        -32.6289462 "SEXTUPOLE"                          0                  0   -0.0003154111044     -0.00667666524   -3.695255361e-06   -0.0001283870889
 "BPM.29R6.B1"               14918.1956        33.46758518       0.6489907938        169.3370742       -2.326590667        34.94381952        32.65797914       0.9796042794    -0.006747691172     -0.01309842297   -0.0001028558381    3.820967051e-08    6.040108962e-06                  0                  0                  0                  0                  0        331.5069644        268.1974768        70.36914108        64.20640565       -33.08925219       -32.68756027 "MONITOR"                            0                  0   -0.0003184559948    -0.006520048462   -3.695255361e-06   -0.0001253421985
