@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MQT.15R3.B2"              10508.98098        28.31861215       0.4393038822        172.5811658        -2.57311538        25.90671113        24.21359276        1.008177794     0.007941625832     -0.01449981193    0.0001143522758   -4.074625958e-08   -1.515928599e-05    0.0002202924692                 -0                 -0                 -0                 -0        31.55672389        280.1806734        51.72626688        46.73469408       -3.830759675       -9.705569034 "QUADRUPOLE"                         0                  0    0.0002426656267    -0.008413112813    7.109095104e-06   -5.727918202e-05
 "MQ.15R3.B2"               10512.37898          28.066534      -0.4287404046        175.6976441        2.091037568        25.92625515        24.21664863        1.000059156     0.007997911452       0.0120328528   -0.0001000821868   -1.042453313e-08   -1.509645187e-05     -0.02666296253                 -0                 -0                 -0                 -0        31.43812323        280.2083752        51.76538505        46.74079699       -3.834473857       -9.642717623 "QUADRUPOLE"                         0                  0    0.0004924755797    -0.009488674526   -4.108803644e-06    0.0001723883061
 "MS.15R3.B2"               10512.90848        28.53239566      -0.4510741682        173.4918074        2.074846581        25.92923331        24.21713131        1.006430547     0.007944901831      0.01203285726   -9.948222671e-05   -5.855451295e-09   -1.496962921e-05                 -0                 -0       -0.039792906                 -0                 -0        32.54684656        273.2647051        51.77060002        46.74155162       -3.848215679       -9.635794747 "SEXTUPOLE"                          0                  0    0.0004901896261     -0.00965698154   -4.706246906e-06    0.0001746742502
 "MCS.A16R3.B2"             10529.37347        54.83328775       -1.146539138        113.4163592        1.573709279        25.99756819        24.23585446         1.24285163     0.006301846194      0.01715436746   -9.962961511e-05    1.361811831e-07   -1.102394274e-05                 -0                 -0                 -0                 -0                 -0        32.02731581        273.5577996        51.90499914         46.7792364        -5.03923197       -9.988201654 "SEXTUPOLE"                          0                  0    0.0004128285758     -0.01357501629   -4.719759057e-06    0.0002525141356
 "MCS.B16R3.B2"             10545.03397        101.1375055       -1.810819097        71.60101412        1.096085309        26.03129247        24.26365132        1.549975272     0.004736352883      0.02230047391   -9.982078988e-05    2.713383276e-07   -7.266333041e-06                 -0                 -0                 -0                 -0                 -0        31.53939129        273.8384725        51.97021367        46.83505678       -6.057425866       -12.67641582 "SEXTUPOLE"                          0                  0    0.0003392226088      -0.0149262885   -4.742439653e-06    0.0003271015285
 "MCS.C16R3.B2"             10560.69446         168.290355       -2.477985617        44.78843036       0.6158542543        26.05044484        24.30824194        1.937705852      0.00316843531      0.02744885504   -9.993652883e-05     4.06623071e-07    -3.50498893e-06                 -0                 -0                 -0                 -0                 -0        31.05749597        274.1210516        52.00620639        46.92446443       -6.673484586       -21.49889134 "SEXTUPOLE"                          0                  0    0.0002652155546     -0.01395145708   -4.761475958e-06    0.0004019439727
 "BPM.16R3.B2"              10561.51846        172.4028837       -2.512947217        43.79441187       0.5904788661        26.05121476        24.31120323        1.960323701      0.00308588964      0.02744885504   -9.993652883e-05     4.13745574e-07   -3.307019194e-06                 -0                 -0                 -0                 -0                 -0        31.03227664        274.1359896         52.0076221        46.93039891       -6.698134081       -22.23065132 "MONITOR"                            0                  0    0.0002612920984     -0.01383555994   -4.761475958e-06    0.0004058674289
 "MQT.16R3.B2"              10562.43246        177.0190402       -2.511116187        42.74388942       0.5525263423        26.05204743        24.31456574        1.985339286      0.00299443887      0.02699438747   -9.924590341e-05    4.216306111e-07    -3.08754176e-06    0.0002294136836                 -0                 -0                 -0                 -0        31.00440842        274.1524771        52.00915045        46.93713716        -6.72475893       -23.07709172 "QUADRUPOLE"                         0                  0    0.0002538160927     -0.01369944558   -4.609143152e-06    0.0004070465778
 "MQ.16R3.B2"               10565.83046        178.6800791        2.473062451        42.92402374       -0.711567413        26.05503725        24.32742019        1.990375549     0.002781044876     -0.02892107486   -1.975167861e-05     4.32102944e-07   -2.394086145e-06      0.02786931233                 -0                 -0                 -0                 -0        30.99305552        274.1262943        52.01498676        46.96288476       -6.820107746       -26.43802303 "QUADRUPOLE"                         0                  0   -0.0001178354304      -0.0131676849    3.331301469e-06    3.134254174e-05
 "MS.16R3.B2"               10566.35996        176.0722714        2.451976661        43.68741284      -0.7301495597        26.05551237         24.3293663        1.975061838     0.002770478196     -0.02892109586    -1.98647203e-05    4.302649401e-07   -2.306885114e-06                 -0                 -0      0.02442780798                 -0                 -0        32.96024744        274.5681321        52.05747057        46.96558913       -6.835240344       -26.96045649 "SEXTUPOLE"                          0                  0    -0.000116061065     -0.01308963178    3.388394932e-06    2.956790018e-05
 "MCS.A17R3.B2"             10582.82496        106.2242104         1.79072483        77.19146171       -1.303826651        26.07472339        24.37511113         1.53773524     0.002439604743     -0.02372872173    -2.00079529e-05    3.732750026e-07    4.051594799e-07                 -0                 -0                 -0                 -0                 -0        33.22893972        273.9943068        52.09302997        47.05711053       -7.419656425       -39.35082997 "SEXTUPOLE"                          0                  0   -5.958866454e-05     -0.01161061802    3.393139147e-06   -2.558882422e-05
 "MCS.B17R3.B2"             10598.48545        59.88269296        1.168757068        126.5532034       -1.847491384        26.10618152        24.40043312        1.204604003      0.00212311831     -0.01858636389   -2.008315841e-05     3.19331527e-07    2.984592738e-06                 -0                 -0                 -0                 -0                 -0        33.49453152        273.4503943        52.15327952        47.10778549       -8.197970951       -45.37320646 "SEXTUPOLE"                          0                  0   -6.067947653e-06     -0.01191036803    3.395846144e-06   -7.836421202e-05
 "MCS.C17R3.B2"             10614.14595        32.99136726       0.5486749308        192.8543915       -2.384863073        26.16349494        24.41641205       0.9520401433     0.001805341105     -0.01343936259   -2.017311872e-05    2.655731415e-07    5.562099125e-06                 -0                 -0                 -0                 -0                 -0         33.7698838        272.9087473        52.26528926          47.139775       -8.733879179       -48.49445364 "SEXTUPOLE"                          0                  0    4.770383175e-05     -0.01387547595    3.399508271e-06   -0.0001309855495
 "BPM.17R3.B2"              10614.96995          32.113927       0.5161797512        196.8081905        -2.41343675         26.1675244         24.4170852       0.9409661114     0.001788582928     -0.01343936259   -2.017311872e-05    2.627499628e-07    5.697625945e-06                 -0                 -0                 -0                 -0                 -0        33.78464416        272.8803207        52.27321178        47.14112299       -8.721488043       -48.61182094 "MONITOR"                            0                  0    5.050502656e-05     -0.01402502419    3.399508271e-06   -0.0001337867444
 "MQT.17R3.B2"              10615.88395         31.2010882       0.4870085705        201.2630721       -2.489466776        26.17212043        24.41781613       0.9286497031     0.001770056702     -0.01364441565   -1.978248088e-05    2.596092509e-07    5.848160337e-06    0.0002202924692                 -0                 -0                 -0                 -0        33.80099846        272.8486103        52.28225239        47.14258669       -8.699161661       -48.73788289 "QUADRUPOLE"                         0                  0    5.048851818e-05     -0.01419630616     3.38047497e-06   -0.0001400115365
